,Unnamed: 0,label,text
11994,110,neutral,"@VirginAmerica has getaway deals through May, from $59 one-way. Lots of cool cities http://t.co/RPdBpX3wNd #CheapFlights #FareCompare"
11995,5653,negative,@SouthwestAir Flight to Nashville was Cancelled Flightled. How do we another flight? I've been trying to call &amp; cannot get a human
11996,5375,negative,@SouthwestAir I will never choose @USAirways over you again! #getmeoffthisbird
11997,49,neutral,@VirginAmerica @ladygaga @carrieunderwood All were entertaining
11998,13564,negative,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi
11999,13918,negative,@AmericanAir You could only get us on a flight 30 minutes before the funeral starts. We're stranded in Dallas w/o luggage for 2 days
12000,10265,negative,@USAirways on hold for 2 hours now have been calling since Monday! I have a flight today need help now!!! #worst #NoExcusesAccepted
12001,4335,positive,@SouthwestAir thank you so much completely made things right!
12002,14285,positive,"“@AmericanAir: @Dawn_Davis You're very welcome, Dawn. We love taking you flying. Let's do it again!” Again in 1 week!"
12003,2473,negative,"@united besides landing the plane, overall customer service experience has been poor. Late Flight and rude workers plus missing luggage"
12004,11788,negative,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..
12005,13882,positive,@AmericanAir great flight experience again... SFO-JFK... Dare I say it? A consistent high quality on a legacy airline? Keep it up guys!
12006,5374,positive,@SouthwestAir flt 3867 crew  #OrangeCounty to #Denver is The #BEST! Weather delay but pilots just invited the kids to see the cockpit! #luv
12007,10911,negative,"@USAirways 835, fix this ASAP"
12008,944,negative,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines"
12009,3337,positive,@united kind of cool to run into your boss man at SFO. http://t.co/bm9O2K5X5J
12010,3766,neutral,@united when southwest did this to us -- a mechanical problem at least they gave us round trip vouchers. Will you step up to the pLate Flight too?
12011,5544,positive,@SouthwestAir got it taken care of! thank you &lt;3
12012,2346,positive,@united Hmmm...seems like this could be something to be changed to be more #flyerfriendly.
12013,748,neutral,@united I sent in my feedback.  Thank you.
12014,1287,neutral,@united please help http://t.co/t5mRj5Yw6I
12015,3825,negative,@united Learn to hold connections. They texted me there is another flight Late Flightr - my connection hasn't left and were pulling into the gate
12016,1278,negative,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.
12017,2033,negative,@united you told me you changed my flight and im in the ottawa airport and AC cant find my reservation! Whats wrong with you
12018,5396,positive,"@SouthwestAir Thanks 4 the great service, staff, letting me change my flight 5 times for free! PVD to the skies for me always on SWA!"
12019,11178,negative,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?"
12020,1289,negative,@united hilarious
12021,12611,negative,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets
12022,13062,negative,@AmericanAir still not taking calls ?   Storm ended 2 days ago. Be like pats and #doyourjob
12023,10197,negative,@USAirways claimed my flight Cancelled Flighted because PHL runway not good but Delta flight at same exact time is taking off on time.
12024,1630,negative,".@united Really? Was bumped down from Gold status, asked to pay $$ to keep it, and get fewer miles... How is that worth it?"
12025,11721,negative,"@USAirways I've been on hold for over 2 hours. Need to re-book a flight, please help."
12026,2875,neutral,@united anything yet JJ?
12027,11650,negative,@USAirways 1 1/2 hours on hold to customer service without anyone answering is more than ridiculous!
12028,10766,negative,@USAirways @AmericanAir can someone please tell me who I have to talk to #getittogether #findurgrip
12029,10456,negative,@USAirways @AmericanAir won't even refund for a flight they Cancelled Flightled #horriblecustomerservice
12030,899,negative,@united Male agnt in LAS threatens Canadian cust when cust takes pic of him at gate after agents announce can't help rebook. #friendlyskies?
12031,6200,negative,@SouthwestAir So I guess you can get to the airport too early!  Need to wait 10mins to checkin. Really?
12032,9604,negative,@USAirways Can you help me with a refund.  the phone guy couldn't help.  The website won't let me submit a reply.
12033,7844,negative,"@JetBlue that I missed my flight. I had to book this flight extremely last minute due to a family death, there's no excuse for attitude in"
12034,1398,neutral,"@united UA flight 1247. SFO to LAX took my carry on at gate. I'm Group 2, overhead bins are empty"
12035,2517,positive,"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?"
12036,13371,neutral,@AmericanAir #oaaret is our flight Cancelled Flightled?
12037,5787,neutral,@SouthwestAir give me tickets to atlanta! I would do anything!  Anything 😆
12038,12880,neutral,"@AmericanAir My chariot tonight. From this angle it looks like a 787, no? http://t.co/3ZZKQWWbJz"
12039,1226,negative,"@united thanks for the link, now finally arrived in Brussels, 9 h after schedule..."
12040,4148,negative,"@united here I was thinking how I could say so many nice things after getting upgraded, but then you delayed my flight... It's ok!"
12041,11590,negative,@USAirways My flight (US558) got Cancelled Flightled on 2/16 due to lack of flight crew.I was told that I'd be reimbursed for hotel. Who do I contact?
12042,7846,negative,"@JetBlue I fly w/u as much as I can, however your kiosks were broken in SYR and there was 1 woman working the ticket counter.. She had a"
12043,7058,negative,@JetBlue @TatianaKing @thewayoftheid I feel only a few free travel vouchers will assuage my indignation.
12044,8223,negative,@JetBlue I love your flights! But theres always some delay unfortunately
12045,6885,negative,@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?
12046,5436,negative,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?"
12047,191,negative,@VirginAmerica trying to book a flight with you guys and your website won't let me... about to lose my business
12048,7338,negative,@JetBlue your crew didn't say it was about safety. If they say that I was glad to stay ... Check the information you give to the costumers
12049,9842,negative,@USAirways not Cancelled Flightling #837 because you don't want to put us in a hotel for night is our guess
12050,13159,negative,"@AmericanAir follows the Talent PM of #BDSM porn site http://t.co/UQGW6qsFFU. New ""Economy Dungeon"" class coming? http://t.co/pl9Sop5IHu"
12051,10240,negative,"@USAirways - what a disaster! Flight 3739, missed passenger count by 5 since it was done manually!!  Really???"
12052,9551,negative,@USAirways your phone system is not working at all I have been bumped again so now I am at 3 times I need to get out of mco
12053,2389,negative,@united @nathankillam or your staff could try not throwing the luggage around.
12054,2893,positive,@united appreciate the sentiment and you were able to get me off the ground;still missed connection
12055,7138,neutral,“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎
12056,7995,negative,@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎
12057,10074,neutral,@USAirways My hubby has a 5hr layover in DFW fm the cxl'd flt. Pls help get him home sooner if you can! Any room on S/by 2 BWI or PHL today?
12058,1062,neutral,@united Did you find out where it is? Thanks
12059,4738,negative,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|"
12060,5657,negative,@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing
12061,10742,negative,@USAirways - delayed 1851. Need an extra 5 min to make 1769. Would appreciate a little help again this week.
12062,13686,negative,@AmericanAir The word failure means: an act or instance of failing or proving unsuccessful; lack of success nonperformance of something due.
12063,2968,negative,@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail
12064,12130,positive,@AmericanAir @Clarkey_19 we done it with 1 truck... No biggie 😄
12065,6781,negative,@JetBlue luggage fees? won't b flying JB again! at least #AA gives platinum pass 2 bags! tired of overchging bg herded like cattle2slaughter
12066,9058,negative,@USAirways 2day: no coffee &amp; 1 working toilet.  Then I read domestic airlines whining re: foreign competition.  Coincidence?  No  #openskies
12067,11209,negative,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.
12068,13704,negative,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo
12069,5314,negative,@SouthwestAir My husband a first time flyer with you has had the worst experience on board a aircraft just a few minutes ago.
12070,385,positive,@VirginAmerica that doesn't look to fat to me! It looks yummy!
12071,11896,negative,"@AmericanAir I sure hope you all can fix @USAirways. Good luck, their service sucks. #nexttimeiwillflysouthwest"
