,Unnamed: 0,label,text
11987,7173,positive,@JetBlue you bet:)
11988,1057,negative,@united Flight UA1270 is descending into farce and we haven't left EWR yet. Is this going to get any worse?
11989,9081,negative,@USAirways You should be prepared for Weather. All I want to do is find out if I can take train to PHL to catch my connection.
11990,8859,positive,@JetBlue thanks for the upgrade😉!! so far so good. #KeepItUp http://t.co/BKmfeY7QOL
11991,8410,positive,@JetBlue Thank you for the JetBlue Credit. Nice save :-)
11992,11966,negative,@AmericanAir pretty lame response to a two paged single spaced letter http://t.co/aCebo6ELPa
11993,978,negative,@united the least you could do is offer me a ticket in coach instead of just Cancelled Flighting my reservation because of your glitch!!! #notfair
11994,13862,negative,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?"
11995,10061,negative,@USAirways 45 minutes and moved two feet in BZE. 👎 http://t.co/AwGjkjIIac
11996,11235,negative,@USAirways i hate you
11997,1278,negative,@United how is it that I book a flight with a reserved seat and then go to check in and find out I have no seat?  WTF.
11998,6839,positive,@JetBlue boarding the back of the airplane first. Like a boss. #sosmart #jetblue #frequentflyerappreciates #alsoyayforsnacks
11999,926,neutral,@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️
12000,10542,negative,"@USAirways after 5 flight Cancelled Flightlations we finally get a flight, get to the gate on time &amp; you've given our seats away? Seriously??"
12001,2696,negative,@united thank you for 7 hrs at terminal D in Dulles airport http://t.co/IG2dgctt2M
12002,1342,neutral,@united yes please. Going to drive the 6 hours.
12003,8556,negative,@JetBlue Only wish your ground operation was as expedient as your Twitter response team! Delay just got extended!
12004,7995,negative,@JetBlue Noooo!! Why is our previously direct flight from FLL&gt;SFO diverted to LAS? Now arriving almost 2 hrs Late Flightr. 👎
12005,2908,negative,"@united You just tried to charge $750 for a $539 flight when I tried to make a change over the phone, not including $200 change fee. WTF?"
12006,2168,negative,"@united boarding was decent, 3 useless agents that don't speak English (after 2.5hrs of hold) 6hrs of mech delay not so much"
12007,11787,negative,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading."
12008,5651,negative,@SouthwestAir will you please start offering services out of @triflight and @AshevilleAir to other airports.. Have to drive 3-4 hrs to use u
12009,3653,negative,@united hello. I'm overseas &amp; my bag is lost. I can't call customer service but can you help me?
12010,12456,negative,@AmericanAir is non existent and I will take this as far as needed.Why hide behind a corporate logo? Provide a number #tcf #useless #amateur
12011,2771,positive,“@united: @BattierCCIpuppy Your puppy is so cute. We look forward to having both of you on board. Thanks for the high five. ^EY” 👏👏
12012,14382,positive,"@AmericanAir I'm flying with your competitor today, starts with an U and ends with D. I will never make that mistake again. #americanforlife"
12013,4748,neutral,@SouthwestAir thanks for linking to #Passbook. Might be old news but this is my first 2015 flight.
12014,3591,neutral,@united any chance you could look into my problem from earlier?
12015,10921,negative,@USAirways it would be nice to just pull up to the gate. Still sitting here
12016,7988,negative,@JetBlue ...second incident of lost baggage.  I sent you a DM.  Thoughts?
12017,4991,negative,@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.
12018,875,negative,@united Dmed you. Thank you
12019,4054,neutral,"@united What does ""Cabin Functionality"" mean when I'm taking a customer satisfaction survey?"
12020,6003,negative,@SouthwestAir I wish I would've known so I could've slept 2 hours more and let my friend know not to wait for me after she lands...
12021,6431,positive,"@SouthwestAir Yeah, we figured it out.  Thanks."
12022,5994,positive,@SouthwestAir @FortuneMagazine Superb choice - SWA. I am a raving fan. They even take stress out of weather-reLate Flightd glitches!  #custexp
12023,9365,negative,@USAirways what happens if it isn't located
12024,4525,positive,@SouthwestAir What an awesome flight Dallas 2 NY. Virgin America refused bc of my child's peanut allergy but u guys didn't. Thanks! 👍😊
12025,3009,negative,@united Thanks for the reply. The box is not mine and I'm not missing one. It was added to my bag ....
12026,5248,negative,@SouthwestAir any particular reason it's 20+ minutes and counting to speak to a human being?
12027,3420,neutral,@united There is only one club at LAX  - in terminal 7 across from gate 71
12028,9298,negative,@USAirways it is really embarrassing when asking for complimentary drink/snack detailed here: https://t.co/9zA6xb1h89 &amp; being argued with.
12029,4721,negative,@SouthwestAir I did. Still haven't heard a thing.
12030,3524,negative,@united ^GJ I will. You have to agree that 7+ hours Late Flight for arrival is unacceptable. I only hope and pray my bag is here.
12031,14265,negative,"@AmericanAir @sa_craig no gate agent, and only 3 PA updates for 3 hours, hinted at abandonment. horrible experience for all passengers."
12032,4977,negative,@SouthwestAir thanks for the response - flight time has passed - rebooked now
12033,3003,neutral,"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help"
12034,4354,neutral,@SouthwestAir Do you promise to not unfollow me? 😉
12035,12333,negative,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2"
12036,4850,negative,"@SouthwestAir first you had a good idea thatthis would happen and did not Cancelled Flight it earlier, then very amateurish that there was no plan."
12037,7912,negative,@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348
12038,2748,positive,@united wins top marks for customer service via Twitter. They turned a poor experience into a positive. Many thanks for the effort! 👍
12039,10621,negative,@USAirways incapable of seating a 2yo and mom together. Toddler in his own row #fail @CNN
12040,3249,negative,@united one hour after departure time and still no update!
12041,14248,negative,@AmericanAir @dfwairport listening to all the flights taking off over my house and kicking myself for Flight Booking Problems an AM flight tomorrow. Iceday?
12042,384,positive,@VirginAmerica had me at their safety video . . . http://t.co/CqMm7nuE9m  LOVED my first cross country flight. #livewelltraveled #sytycd
12043,11394,negative,@USAirways No access to Dividend Miles and for a week the automated phone keeps telling me to call back Late Flightr. #FRUSTRATED #LivePersonPlease
12044,9032,negative,@USAirways I don't want your sympathy I want someone to make an effort to find my bag
12045,8282,neutral,@JetBlue yes slc on 4/19
12046,310,neutral,@VirginAmerica missed my flight. How does standby work?
12047,12249,negative,@AmericanAir I need refund.
12048,1612,negative,@united 100. % failure in 2015 #UnitedAirlines
12049,10913,negative,"@USAirways @AmericanAir , you Cancelled Flightled my flight back during the holidays and gave me a refund of $8.51/ticket from PHL to EWR, really?!"
12050,10863,positive,"@USAirways 
Good news, we got fixed."
12051,6701,neutral,@SouthwestAir sent
12052,2405,negative,@United my flight from MCO has been delayed &amp; scheduled to arrive after my connection departs. What options do I have?
12053,4409,negative,@SouthwestAir Rapid Rewards program sold me short. #Lasttweetaboutthis but still #disappointed.
12054,944,negative,"@United fucked up, then voided my ticket, and KEPT MY MONEY.  Not even an apology. I will never fly with your airline again. #UnitedAirlines"
12055,11231,negative,@USAirways just called reservations.  Cannot change just able to put note on res.  Problem is tsa...
12056,2647,positive,@united thank you.
12057,1290,negative,@united hahahahaha ya tried that already
12058,7417,negative,"@JetBlue you've let me down. 2:15 delay at JFK because of inbound flight from Syracuse, really? #ishouldhavedriven"
12059,8413,negative,@JetBlue case making jackass out me we not allowed do favor say?get right care less!me no out of vacation now true see!am!peter scott
12060,8421,neutral,@JetBlue how can we get help with a hotel we booked with you and are having issues with.
12061,7789,neutral,@JetBlue Hey! Check it out!! It's snowing in Boston. Who could have predicted such a thing?! http://t.co/ufyxXkIsa3
12062,13794,negative,@AmericanAir that luggage you forgot...#mia.....he just won an oscar😄💝💝💝
12063,2695,neutral,@united I have a question about my interview process I had only one interview but was the last person is that good or bad
12064,8228,negative,"@JetBlue took forever for catering to get to my flight, now are very delayed. So ticked off right now."
12065,4879,negative,@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.
12066,13274,negative,"@AmericanAir Howdy, having trouble getting rebooked after flight Cancelled Flightled. Can't get thru via phone and Web erroring out. Can you help?"
12067,4682,negative,"@SouthwestAir Completely understand Act of God weather-reLate Flightd Cancelled Flightlation, but 4 days without reimbursement of any kind is #unacceptable"
12068,14564,negative,@AmericanAir I know.  After an hour I got a live person.  It messes up our arrival and car plans at two airports and is costing us more.
12069,2926,negative,"@united I can tell you. Your airline has lost mine and my families business. 
This day and age message through Twitter travels fast."
12070,6796,neutral,"@CatfoodBeerGlue you'll enjoy this. 

“@JetBlue: Our fleet's on fleek. http://t.co/2thC9RKURT”"
12071,5136,negative,@SouthwestAir 9 hours at this airport and you can't move a bag from one plane to another! #furious
12072,12109,negative,"@AmericanAir That's ok...You may keep my $25 and lose my bag with no info, but you no longer have my trust. Bad way to handle this."
12073,10934,negative,@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable
